video_id,channel_id,category,y_true,y_prob
znPOJ71v4es,UCPuazTbxI181w7IkWOR05Rg,HEALTH,0,0.58756715
1KkgraummUg,UCIdgGmBXAAaQBKj-nV4jFUA,EDU,0,0.04378751
b06-Dj38iQg,UCcOZ0wuTA15T1aBxmFIW4Qw,HEALTH,0,0.69888556
GcnEt-FgVWg,UCEssBLzByjQn6UHKeq9VCCw,MEDITATION,0,0.10627386
Kabh-FHOAyo,UCqswylj2rcXy9skJ_MpYFjg,SOCIETY,0,0.021456365
zxTC8zsQjec,UCYf2I2fCCzzsjEXflpu3PSA,MEDITATION,1,0.55744904
4J2nBkGwhEo,UCaWOQq12LbtZ8n02lTYBbuA,EDU,0,0.48858842
EykSdJAEVjE,UC60sw6fN_QhKkr1DSRQRaZQ,SOCIETY,1,0.29381818
clXggcV8mL0,UCAI3vsQbp9v6Bjhpk-MvJ6g,SOCIETY,0,0.7230541
B9Mp2ve8SO4,UCWUG3bUezIFBJTP_yUMe30w,HEALTH,0,0.4882001
GOCvlzIf0oU,UCC2tex0IKTEWdyRnTU9hxrg,HEALTH,1,0.8157598
uCN-sYWwA9A,UCzWhMuxTtqQrSnLMG9p4u9w,EDU,1,0.9835118
gxl523_4Sq8,UC-7zt2117psDvEyfAsYcsZQ,SOCIETY,1,0.104095906
JoM7fkmbuis,UCcwuIk_TeJc9sU0pjjZkafw,EDU,0,0.19191955
Yf-31_igmyI,UC_na6aPbd0VRqa_8JZOoMtw,MEDITATION,1,4.575054e-06
IY3NaAuVg7g,UCDalTQrlX5dBJ_o4ZygMwzA,SOCIETY,1,0.9584677
EFTKrHCXcs0,UCfIkOVUe6Yh9cGXjBcv14og,EDU,1,0.901594
-GIbUx3AcEw,UCbXL0HZOMAU8kv3fuVE47aA,EDU,0,0.03620471
mBhF0LMC5XY,UCHtOlFfYy1fCJHmgo_0bQUA,EDU,1,0.89402
r-X-STUJBeE,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.023141805
zkKHN0be6kI,UC38lhIx0cY0OU7BoEZTHazw,EDU,0,0.044945855
juraTDaPY9s,UC9TspSwS4RojPZ7OZSwJ3fQ,MEDITATION,1,0.86842
RpdqoJCRad0,UCP9coB9wlpJkqMHj8lXI5aw,MEDITATION,0,0.0023996944
XYgvXSvLcxM,UCAUMea7pT60dnnjoRWCpOuQ,EDU,1,0.49909186
aMLqD5XbBpw,UCfWCi176PgZa774nAlpDbEQ,MEDITATION,0,8.568378e-05
EiwaH_FyD-w,UCRIXP2pV9fGc4XdfvJEi4MQ,SOCIETY,1,0.97764754
GdPaRt_QQP8,UCcq70XpD93aUnjzlmFAfsuQ,HEALTH,1,0.98215795
RDQT6tm9Jog,UCAoNI_6ojivl6WVNCxowRRg,EDU,1,0.43710735
OUsgHt6tZs8,UCDpXegLipUjD0XCOdpgKfUw,EDU,1,0.9980324
H-vWsv7rwWU,UChYEIDwBFZE7Dxp4WB7996g,EDU,1,0.9306947
DkMHdF960RU,UCosgR0a4guwZ_BwiV-c5U8w,SOCIETY,0,0.54515433
YEyzm3GXR6w,UCHfgVYvx0PrbCNO2PBg14lg,EDU,0,0.0037290354
TwkgPKZigJE,UC9EKHOEpjBRGusDxmn4a1OA,EDU,0,0.0025542604
R_wncfRnpTU,UCQm5S4lTIvhpXpsG6PyGiqA,EDU,1,0.9957541
6D8lVU2MyDQ,UC8luO0z7lzTmW2GWnXiknOA,MEDITATION,1,0.99473333
NlXJnQHR1h4,UCfunI3GFjqOdfduT8xWEbOw,SOCIETY,1,0.84980667
VkdmNaQYWV8,UCpeAtXpmZ17zjmQnwJ2rf1Q,HEALTH,0,0.014150757
xfAoPu1OZ88,UCi2L3EHAa76rVmuiiE_w-Yw,EDU,0,0.086949706
FGcRsaJ8kSI,UCsXqcpeSQs2V02jSthVFlkg,SOCIETY,1,0.7876475
DWkPFc02f-o,UCfSrNwnrNEoIfdktdfzsjBg,EDU,1,0.26145402
al-wfet-BrQ,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.019411251
b3CRrR3zFwQ,UC0fDPmFvrSSxY2KORBqukMw,EDU,0,0.015093121
BSP4Wvt1kbY,UCS32tEkr88vRszQIS9zos5A,HEALTH,0,0.27728155
UHXzGBhp_iI,UC-0UdjrYZeFdGBIo-69jXKg,SOCIETY,1,0.9998727
CFBgb03-EhU,UCTnT8ZLmvUi20_3tMq_t9NA,MEDITATION,0,1.497184e-05
0eOlhq01DpY,UC2wFgr2QmxYmNCrzAgNvZYQ,HEALTH,1,0.037340514
2iagaWIeGQ0,UCRVKUBj44eV2JrT6ZTHnhpQ,HEALTH,0,0.3520897
DXe-mgmb9fA,UC95qFYiSpMZyiGo3G1DJclw,HEALTH,0,0.5949883
SCS25goJ0OQ,UCRr6MrwcGk0ECM0Ylk8g0Ow,SOCIETY,1,0.7856077
do2oUumTH3Y,UCzG-piawV5AsSWLmAs9QAWQ,HEALTH,0,6.643292e-07
tpA1bdCBBZ0,UCaNOXcVCq3FOtDKuEPh7t_g,HEALTH,0,0.0009416211
iO2SEV8sQRE,UCECePleHh2d8LnUgdUJJjow,MEDITATION,1,0.9696426
VmeyuOGK5mU,UCl6ccH5R5yNLi171HVdRAXA,MEDITATION,0,0.06484229
bzLFbOMRM18,UCVbLHfeplDsFN5pjqBDDCAA,EDU,0,0.02807471
I28KIfU9QNA,UC0xyvUyuTNJo-j7Y0uLmxvw,HEALTH,0,0.83297175
ps1pG1GwqlA,UCL9xmtdZkZfQpJhCUCQ7YNQ,SOCIETY,1,0.9120907
AUB2DvBqquE,UC8peB9yhrDDSOH4um_mwZzg,SOCIETY,1,0.0062532453
vYG3shZCd_8,UCWTDjPwOGkUETlDE8RMGJiA,HEALTH,1,0.8296473
NFp2HHu1gIY,UCQ_VdUYAdsmFwYf6fMerErA,SOCIETY,1,0.4729083
xVbSO1Yut4I,UCoETiYRIk70hTYezS8emvPg,SOCIETY,0,0.022728642
NR0ch1g6DJY,UChYEIDwBFZE7Dxp4WB7996g,EDU,1,0.9380191
bIB-NN_hH1M,UCq-7oj6Rgz5kZ6ePO0L-Ymg,HEALTH,1,0.93700296
xpnxYEvsJ7w,UC_Je4QErqU8Db72A74OoCwA,SOCIETY,0,0.14055368
rk2S-wPZrwU,UCuWcQARtOsYrQ6kiguUk3nQ,HEALTH,0,0.7678087
Mgvdw7ufKn8,UCNOihaYV6cmLO4g1rPZ-sFA,EDU,0,0.00017484833
-nIfR-JfP0U,UCQ7ZnfkoKzW6S5V3ChJhhuw,HEALTH,1,0.028270518
sUgygKnO4lc,UCw_R1GvtVqVcUNj251nSFzA,EDU,1,0.9914556
cF3ZrHpwgIs,UCpJG_jWpXNlKglSryHxTiIg,HEALTH,1,0.87033373
j1U8OlLNlaw,UCEJCJ6d9YaqM1eoFL1BR_Dw,SOCIETY,0,0.024917835
qdwsceyb0WU,UC17jF-p9bQedL_lElsJVkBg,MEDITATION,0,0.0019732409
aSX53og16Is,UCO0u2aPwAXDXRIMWf9d-KOw,SOCIETY,1,0.26168182
ZhbQ3MAJkwY,UCJ7lL1DLQwF4pwK8856Qk5w,HEALTH,0,9.890841e-06
PzgOYsNvpMo,UCYK6ChiZGzlu4A-_2_A1jKA,EDU,1,0.98732924
evGuPjYU3sc,UCv56u3wG-r6UXrlPGVZY8qw,HEALTH,1,0.6715477
YtPRI4QBEC0,UC-TmsQ8dQlW4paiOoVyqkoA,HEALTH,0,9.4089137e-07
-tV947WIYCE,UCfasnNv9FcKquIupudtJuNA,SOCIETY,1,0.0037495256
U3Gvp6KQlEI,UCrGVxTG1RqeDxkWCN5f_Tkg,MEDITATION,0,0.00025084836
ADxvpKgG5lg,UCbFb2bhXzAwdBPIKeGTjdkA,EDU,1,0.17373268
Hrm46mkgN2g,UC8l-jsPHEvici-mNB8I5Urw,SOCIETY,1,0.5758789
ZSOd_1u7dw4,UCPACusqcH4XSvNFoYF5FuYQ,EDU,1,0.03403731
4FTGdj_NKsk,UCfBts4roCa4Hqb6uO6cHllA,HEALTH,0,0.07822408
dJraArK-EQM,UCO0u2aPwAXDXRIMWf9d-KOw,SOCIETY,1,0.3745071
rNmC-Ca5-Rs,UCHvucblk5A271pgPOZDazqw,SOCIETY,1,0.46996924
SHOjxmKP0gA,UCbUVqU7GCNddMe9sp0HD7gw,MEDITATION,1,0.9985776
WuhdiupYj5Y,UCkV2-ETAGBjYyyV-1-F46Xg,HEALTH,1,0.0046968446
CUK-0RmKW2Q,UCq6KQOep0Sbny8S9F4RT9aA,HEALTH,0,0.0008102943
j4gBF9gvO4Q,UCeX56fJzTAdcc-NxJO1qEeA,MEDITATION,1,0.998162
yd5QyySOOZA,UCXtd6yI4i027svs2Bkp_CyA,HEALTH,1,0.9972805
3PaF0nUETpQ,UCdtTH6MmfIJQIibBGkVpt7A,HEALTH,0,0.60677665
2N-ZkVz17cY,UCEHCi2lUHU8dLWToX-HcTiw,HEALTH,1,0.31326178
bbO76PBr7Xc,UCtSibzTyjR8x7JSAFh8WWsg,HEALTH,0,0.95350707
-FS9RZylykM,UCgG4DnktlK3tVnSCAGWCIOw,MEDITATION,0,0.77393764
A9WSCfmi_o4,UC-vK7SFuT0ZI4t4e9T7SOrw,HEALTH,1,0.19628347
p8ws4VFLhjk,UCCjximadU7tBG0zN9zaRm6A,EDU,1,0.6073241
XrIJSxmWfCw,UCSFcXSzqKhZ1F54G-b-jWYw,EDU,1,0.07640437
YqEweH8J9jI,UCCjximadU7tBG0zN9zaRm6A,EDU,1,0.9651949
eqHx9nouwYw,UCX5etvdL5ZQtf9Gaa5SGCKQ,MEDITATION,1,0.96448576
wUpNWse-XgA,UCT3ZKiukGFmsxRUdeTujNyg,MEDITATION,1,0.8336559
sbiKF-fiPPc,UCG2cTNFaAj4IwK7e6qk5buw,MEDITATION,1,0.9951579
x8wOhuU9rmU,UCYXlOJNAzmRJhP7ieeTuaVw,HEALTH,0,0.009587196
68nwmm3mX7s,UCT3TF6aiqeRtvrdKaGbYtOw,SOCIETY,0,0.002212944
Vy4CxFzZL3A,UCXa9t6KkKg6mL9YhI8HUbgQ,SOCIETY,0,0.9148904
U-XBE9nejO0,UCzsXR7QOOcDfsmQwey-S03Q,MEDITATION,1,0.9560096
V-pXQtBlmWI,UCUjpLzGFS9FM5-_q2ZAfyoQ,MEDITATION,1,0.9092348
YYYHGDkn1R4,UC0vJKzdYOpd0am21P8P2BRg,HEALTH,0,0.13266389
4fK69pokm-A,UC7tV9L2xl4IGi7D80_00VMw,MEDITATION,1,0.9984914
rbMhREkydnI,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.008451795
LLrISEeouwg,UC1DnAK8V24DjgeKe8-PTBQw,EDU,1,0.9907746
moTAF-005GM,UCYncern144Bal5QVP-Ylrow,MEDITATION,1,0.9875842
6mFOfAnn0mw,UCKDuJfwvTMssjI5hj-wddgg,HEALTH,0,0.03411081
YVxgweLzWdY,UCwj3P4uuVKdgQOsqMoCONVg,SOCIETY,0,0.30405894
DCGMXeP-H70,UCvOGbuX70M6XRwXxN9Sr7MA,MEDITATION,1,0.30131683
hHiNnFj3lq8,UCEVj27sR00eOV032FnHGAJg,MEDITATION,1,0.0073934547
SU9Bx865iZA,UCtlhaVVqm5Or4cqcEjNeHVQ,EDU,1,0.8651446
IkF0R8G3QbE,UCK9v523pErWVHmwlJFlTIIw,HEALTH,0,0.83248746
porrjcA3WI8,UC2wC21CQZ1FJI7ZtSrpSlQQ,EDU,1,0.35422885
on1C4K2Sffo,UC95qFYiSpMZyiGo3G1DJclw,HEALTH,0,0.21882845
Zs2KFCkbrDw,UCteNeBNl4M0CaBJ9ELP-naQ,MEDITATION,1,0.99889624
dywaddm3HW8,UCBk5QWWhMcW6K-a-irbSFlQ,SOCIETY,1,0.47824752
xeg9XwawUxo,UC8Z47-A3TXnUF2Lyzjnys6A,MEDITATION,1,0.96028334
fm67X3nb4_4,UC2CherVPJ74mghiQRwuEUnw,SOCIETY,0,0.48639476
NSf6AaJ3pqY,UCzRX9xvwuZ-vckTvLTwwsyA,HEALTH,1,0.9144737
f6T9OaxGDWA,UCs1f9qpQuKgyw-dADG-BSSg,HEALTH,0,0.14269516
u_1W54XHK3E,UCD0KwYALXB8yf9DAM6IfgRw,SOCIETY,1,0.49066484
j2tff22zSGg,UClGcmgF68662O9bAmKgi5fA,HEALTH,0,0.09147616
IJ7QgFXifos,UCPACusqcH4XSvNFoYF5FuYQ,EDU,1,0.6151895
NA5RLPCHkqo,UCKlec9hiRL0pOXplY0Ekjog,EDU,0,0.16234376
Gp0M7SUmUS4,UClyxH287Qe5OEWxCPXRRvHg,HEALTH,1,0.017962726
v7Vi7YTfUQs,UCt47YAMSlEhiQQweNgzVfMw,HEALTH,0,0.40397808
cxJgS9__KTI,UCbydN1axpjxbhKRD_hZrLcw,MEDITATION,1,0.7608588
utVUUaT2HBc,UCK7dfjdvw8tG4t0-zlDIvPA,HEALTH,1,0.2908527
rI_j4G-Tz3Q,UCG9NbjvfxwCYmhB7jnnzSPw,SOCIETY,0,0.18367065
iwT1yupi9jQ,UCpnsi-6x40qnshCy5hnFC5Q,EDU,0,0.14581141
ti5r_hM7YMQ,UCkomUlWNNuv7a5XNF6QENvg,EDU,0,0.31929702
RoCscDnZq6Q,UCXp9FUcQFrjVcrk0UjHpg4g,HEALTH,0,0.6653296
tq6YG14Mqlc,UCH3nM48FdBORm2k_3dr-z0w,HEALTH,0,0.61626667
LoU5G1X5iII,UCSI1KhoUGgKKxSc8ZG1dekw,MEDITATION,1,0.9880679
Tk1AZHTxpTY,UCHtOlFfYy1fCJHmgo_0bQUA,EDU,1,0.9956702
0bQH0tXapQU,UC4KlwE2aiS6rD7c7IIR27bA,HEALTH,1,0.9976514
SUF-zCs-wKs,UCJK4G4jeyFUJ013emzbWOqw,EDU,1,0.77741736
872K0kK1fn8,UCTmMK5Gx95eTUcIrc-8FWQw,EDU,0,0.00039392695
q1viT5RD-U4,UCB1cbaiGZBw9ntzD4rFgqiw,SOCIETY,0,0.14241347
rSTHRnutXeI,UChf7kfJbD8j2OTULtt4iZ8A,HEALTH,0,0.106937796
Fwt9UHYYjl0,UCTZM3iJMhoxZMAFNNK2040A,MEDITATION,1,0.99914706
8lfpFPUD8CQ,UCfCmwd1TAshuvZ5br2lBr1Q,HEALTH,1,0.72638774
6NM_rdGPrFE,UCAIMfhYpcQ7bI1fRQqQT1Dw,SOCIETY,0,0.059485637
cU5aKRIrjoA,UCAhmeWPw8Rp__wfp9wVyRxg,MEDITATION,1,0.5614052
rSQYzjg1kZA,UC9Z3rR1cNHej-QKI7GH45oQ,SOCIETY,1,0.9630853
BjGTxAM3K60,UCzRX9xvwuZ-vckTvLTwwsyA,HEALTH,1,0.9519528
JF7rdndC8oI,UCc2GP4PUGwmRoKpKOOvYm9Q,SOCIETY,1,0.84967554
RAxsYvmz9OE,UCpK4JNxTCGmeS4389c2KR9g,SOCIETY,1,0.85639495
E9jbDFeS3VM,UCMShPIkuvI1ysArnR2fzuAQ,HEALTH,0,0.2154567
eTTVDZ0rmpE,UCzOD_4UHuaRTm8SFz7svP8g,EDU,1,0.7758191
I1wv_mtcgSw,UCwlQ9UVfyzJ-vmZ5TPKOCqw,HEALTH,1,0.50325835
wGkwumP_UIs,UCda1Uh-s8uIrWibqD6n-Ikw,HEALTH,1,0.4107334
4wm9pldGMng,UCswAq8yh3l8lspiVlURegfg,SOCIETY,0,0.09048756
aQyrOh3GusU,UCBqCHajB591YnYYJJovcsJQ,HEALTH,0,0.16536383
MV2sevlmqQk,UCoju--q4kL3G9j_NkwAbSDQ,EDU,1,0.99410254
AJCQVQIGgPc,UCbRPNTAji7bZVoWgayybY4w,EDU,0,0.7260376
OauyW-yrgjQ,UC7j82fEuOlCUwVhXz1Qo3zw,EDU,1,0.98375875
TLmQ3aeAJFM,UCx_ULwG703LRORzfTrxsAag,SOCIETY,0,0.0018536716
qITnNH-KOvY,UCd59A_8S0bR5-t7yB4JTE8A,SOCIETY,1,0.5888868
4C9bABSqjJo,UCAJqz7jt9JtL8uEQ0tWsqQg,SOCIETY,1,0.7052911
KYfjCzvFL0A,UCX5etvdL5ZQtf9Gaa5SGCKQ,MEDITATION,1,0.5804699
I2zDUVkZSmw,UCtFGdkfcvnSIZEZ3wd48I2Q,EDU,0,0.00089460245
rXKYrO79OlI,UCRKxKTfWwWDkH-xsiVPjaRA,SOCIETY,1,0.76643085
8rQ0w7SKMoI,UCK5yXBXueaXIGOAGZrR88HA,MEDITATION,1,0.4563298
UntZYA_DKDo,UCREanBOjBIG1DZKqafBmPKA,MEDITATION,1,0.9796531
Xs8c__Afgvk,UC3ff2TxkFM1HTQALQcTyPBA,SOCIETY,0,0.003585539
WzHx3lf14u8,UC6l5T4nJOfkAjv8_RcOpvkg,SOCIETY,0,0.057286642
z6qjjTEcicc,UC-GIMRAn4Ra8hErBVSyPdpw,MEDITATION,0,1.5470367e-05
BMqcWRbr4vg,UCxg0qNL9MOSnkjxvA5EzPfw,SOCIETY,1,0.48272914
29qBuaURXDw,UCZiCv_0-83qb0w1zWp6Znkg,SOCIETY,0,0.003101085
m9vtTT9H_rM,UCKXAoj3QYHY-xgu_eWjF4wg,MEDITATION,0,0.034935027
J5kHAdkbSzI,UCMDzVxJSCB5mVNCV0sVaHGg,EDU,1,0.274268
n356ISYfePM,UCjfUzCik4-OZqtW_O5rldcQ,MEDITATION,1,0.99996233
0Mx_qanw-xk,UCQiWlvUzKlE-9Vzl72mgKBg,SOCIETY,0,0.8202149
5c1WcisHwkM,UCznLTg4uQxH-C0XoJ--93oQ,SOCIETY,1,0.86700284
bRosf8fE1G8,UCBEH0U4Kb2z0yFbiHQ4iSHw,SOCIETY,1,0.9899856
hJh2Reex6Ww,UCjbp5Xfu_KDVB1vg1xvQTiQ,MEDITATION,1,0.9504405
a2z3LApGQZU,UCeUTZztRFr_8AbTYwbIr3VA,SOCIETY,1,0.26820678
tnCjDk4RIjE,UCNYYAJof8uOHpFVYTkqgS3w,HEALTH,0,0.37281695
oHGXjsX2brM,UCo4mWF_AmP2u9UsGLEuA8gw,SOCIETY,0,0.031811442
5ERJsST55zw,UCK7dfjdvw8tG4t0-zlDIvPA,HEALTH,1,0.5842408
9sJJF32Qjuc,UCQs8_Tlpe16C8tE7_V7kuWQ,MEDITATION,1,2.3403101e-05
A9sWP6W7tSk,UCQPfHScWmk0pq2OixYWamSQ,EDU,0,0.086373724
_slqf6sWxD0,UCFssQrurp6NNT5ZFGvwuxbQ,EDU,0,0.017769152
wkEjY2bfvv8,UC-9RQCJ0gS_Kgt7J0SVrE8w,SOCIETY,0,0.041392572
PcE6rllv7Nk,UCDFavo2c1ZUgkVQ0IEAa-Sw,HEALTH,1,0.74168086
v1ms-rhVPlA,UCbzj1edNtaqbE7MXpo6IXPg,SOCIETY,0,0.31189328
zLjmUAhrOaw,UCjU470WpOa8O4ctE11F-waw,MEDITATION,1,0.9758773
RL-eKj5aBsE,UClVYZXBtUkebR7oKAqmTZ0w,MEDITATION,1,0.9974202
cVsfc96Egu4,UCP3UpZV0vtxL89De9_GnIXA,MEDITATION,0,0.07372135
D5wLyWSDUdg,UCSNcVkW2N9kvdQO3Zve4D3g,EDU,0,0.005174992
lzkJ3IYxYyk,UCvsw6d2J-EjDaLsO3z3X8vw,SOCIETY,0,0.3582544
Vr5kiGzdFSc,UCv7qta8oZALaMpIH9eZXWZA,EDU,1,0.75208044
bE7ZqH4DE0Y,UC3EFfjMVfhlUbUZmDw8888Q,SOCIETY,0,1.1155505e-05
rbRMzp50VxU,UCHtOlFfYy1fCJHmgo_0bQUA,EDU,1,0.42165485
ClvgQFQsXSM,UCinL93tbJHtTTEK4ZomenJg,EDU,1,0.6976809
hWDDvOOFHV4,UCD-ss8aBcD6Jslql-ZeYSbA,EDU,0,0.018425811
uo7QhvIWnvc,UCuQpqzd_fkiJNRCoAtQqanQ,EDU,1,0.8279211
A2sH7CpGIK8,UCKTiqic48Hu0McZ6Kh32mtw,EDU,0,0.0034725533
WIgWRthuu1w,UC5MZy2D_QP8ecYNLavS_61Q,HEALTH,0,0.0024465318
lYLofO0VaNA,UC-0ZLDVH-Wh7XTyms3moBSA,EDU,0,1.0141629e-05
_E-t8dyfO6o,UCIdyqsc_5PGsdEymkFGEQlg,EDU,1,0.998517
2X7Anj3cdJM,UCT1FBwBV62UepyekGbkaDiA,EDU,0,0.11674703
PwdT5InU8CI,UCgLTTqW3Pw4_WemkcVgMJBw,EDU,0,0.018817592
vyl00OqdHuU,UCT9AKprx94Qpd19yW0qL9Tg,HEALTH,0,0.1386186
MtigY9Yv3cc,UC0mApATbWzmKER44ncC2NVg,SOCIETY,1,0.8718569
47NfNBBqTIc,UCwwMP_NZIqC7ST0MeJTfitQ,MEDITATION,0,0.00011945485
4fIkU22Cswg,UCjKosdwUWTzsfp877DQWD4Q,MEDITATION,1,0.56678
zHwmMQoepik,UC5Znk83wpDdporFLdDWHARQ,SOCIETY,0,0.24812093
9JJ-_3M4Q7g,UCW4PjSzziaPDtxnpUrRl5lQ,EDU,1,0.9993679
rUBrlpdr2Ug,UCRr6MrwcGk0ECM0Ylk8g0Ow,SOCIETY,1,0.89716464
oetDG5eFfeI,UCQ9EHvBoUuoAINLNR5o2lPA,SOCIETY,1,0.6691751
DX7GRu8yd8I,UCVsGoC6YgILQoWacB0j8WNw,EDU,1,0.9880833
iXiE8MFropk,UCKpy3nwpswZonIpzhNe9iBA,SOCIETY,0,0.22115205
3iKgJwx9_iA,UCZcVBt_bK384j_0iW1ARQtQ,HEALTH,1,0.940668
E8l8mrLEnj4,UCWtmfUbiPkfpFiPA8K20xeg,HEALTH,0,0.103385076
E-rjXx040k4,UC_Z8oaHxlxb95uVofCvg9NQ,HEALTH,0,0.031931985
B8B5RNL-gK0,UCII9YB_GC2PRpWKEiylOX5Q,HEALTH,0,0.0059593115
EFkQfn70F-U,UCVTYPh-PX7bTeuym1qCOsTQ,SOCIETY,0,0.19103907
i9tMNb1MkDk,UCc2GP4PUGwmRoKpKOOvYm9Q,SOCIETY,1,0.007945944
QMPX8PHdxFM,UC8MggWO4JaKynpI704HKy6A,MEDITATION,1,0.8348525
ZHdNZnng2h8,UC9Xxlor0vRH8Z_DVdJsa8tg,EDU,1,0.7231737
wnlCBgEKhqg,UCKzIdxHlWnFzmHafqPGPwfg,HEALTH,1,0.621679
QHRiKc1Z0hg,UCAEsdML0OtD-7yqxRRTlplw,MEDITATION,1,0.049287673
G4dZEdu--8A,UC9Aq51QdKMzBp8qZsKdQv1Q,EDU,0,0.013862265
9AGUdgUX_3I,UC8hKOfq8rE8cIXnaI_-2B5A,HEALTH,0,0.13167872
dvwWcVw4N2Q,UCpwgKgx20IJz1NU4IzubtaA,EDU,0,0.009342796
dcxn8uatQVQ,UCcPI5vqMmJvdoVliZBKZlAw,MEDITATION,1,0.043824647
CuefNuZs6IA,UCrMN3vpMoTkrFAhXDleWUYA,EDU,1,0.7938441
TmFBo-V-QK4,UCURdZjeyYEMHuZ1mo3Fw0vw,EDU,0,0.0472571
a4_Bm5kFBe0,UCKWe2dX09U1lpZSIsxs1yCA,HEALTH,0,0.123018116
NS8xrWAc5UM,UCFlJN63Xz9HF7JGOoTpqL9g,SOCIETY,1,0.00027068553
-14ZXPmHMSs,UCc2GP4PUGwmRoKpKOOvYm9Q,SOCIETY,1,0.9403764
WufsGkvisMU,UC_VapwKBvagbyMwB47RTvJw,HEALTH,1,0.4335309
2UnGaeW1RGA,UCx-B1jh6pSnhLxwH9YAjp_Q,MEDITATION,0,0.24015202
_HCizVATVKc,UCcT-22T1bdvmkfUP0MpAbPQ,MEDITATION,1,0.9949216
tMP_bBeJr_k,UCRe8XeIDvIx_g-NLhzRzycQ,HEALTH,1,0.9857706
a7gzOd8sFAw,UCznLTg4uQxH-C0XoJ--93oQ,SOCIETY,1,0.71729714
rr4DVczHXXA,UCT6yNy19zvk5BQDu8xmZWCQ,SOCIETY,1,0.7252356
tsHS21NRUZo,UCLQEOx2_Utf3sqXLescmh2Q,EDU,1,0.06298971
CQNxr2titP0,UC5_bs8i2_Jfo6cOT8s8S19g,HEALTH,1,0.014032652
UZ_bhd-3-oY,UCITxWk1vZknFXLI1gSZP10Q,MEDITATION,0,0.09976421
2k8TQTL-sXQ,UChZHYv-MnkIiH151g_IbNsA,HEALTH,0,0.5289743
YCwvxYO-5dw,UCQ_VdUYAdsmFwYf6fMerErA,SOCIETY,1,0.38220748
Wq7FZUXGFEQ,UCzTcFpZpL1f3o3TPQAwmInQ,EDU,0,0.74715704
UaoBYcOTT4w,UCsJu7CGifU6pcZ2bnMk0RRA,SOCIETY,1,0.9633415
3YYrDdEfHMQ,UCeKw_OdyG-dXC7wg9dXNn1Q,HEALTH,0,0.10410816
JMOQ7zr4J3s,UCAJYlA0iKa_yBeF5FO6nIHQ,SOCIETY,1,0.86201495
TuLhvMbuDEA,UCzL_SdGdToS9Sl997UND0fQ,EDU,1,0.9710594
iq9_HSuvivM,UC26WjOKKPMzNDBiJNwTatng,EDU,0,0.21554957
WUzhGOplp_o,UC2Opl9r24lLrdyJkOkkyo-w,EDU,1,0.7093781
K6qj5JfXcaM,UCXyk1cVx38LWhbZPb6Yxbsg,SOCIETY,0,0.2647102
pXkkKu93nWE,UCS4Fo217cSqGNTgOhi1IVIA,SOCIETY,0,0.9090063
AGeLChWM8eY,UC99uGx2Kf_RpadIthWTCMuA,SOCIETY,1,0.026814548
rpVfA3duEYI,UCrm2tXWSyUsWIClMFuGTlXw,HEALTH,1,0.9996965
DN3LIOCtQvA,UCONTlrUj5pVn7LammlleLJg,EDU,0,0.22537203
QTdVyjhXC98,UCM6gid2jm7Pc7d_wOrDgQQg,SOCIETY,1,0.16201863
YlB2FVVZago,UCiZkgtN6Dv5kXsQJG7Un4hw,EDU,0,0.0008383583
b76igrURcuo,UCHGJvz-E3HE6CLEc7hzyAZA,EDU,0,0.19755934
nNhREPZjFT4,UC9EKHOEpjBRGusDxmn4a1OA,EDU,0,0.0027314879
ze7roQcfjys,UC8ZedVJWIhf7jhRBiiypOgw,EDU,0,0.9994272
IiLGptz-JZw,UChpeDQB2eL0zdn1sUi_VQww,HEALTH,0,0.08536234
M7dhphuMH9k,UCs1f9qpQuKgyw-dADG-BSSg,HEALTH,0,0.62911415
K7q8nExtUZk,UCflTTKyB7z-xs_Z5ymlUH4A,EDU,1,0.7132168
CLoA8-NXKhw,UCNb1O_6QtEn9OVZrAQbKz8w,MEDITATION,1,0.9980817
chEnDWgYnYw,UCWjKxWIbmPp1AEZdAlUpT0g,SOCIETY,0,0.81650615
lBdxrr6HOBQ,UClIEoKXPXPFz4I2rxmrlg_A,MEDITATION,0,2.5519246e-06
PnDgcCCGB9E,UCTFKkiazrTU0nd3_0jWYlJg,EDU,1,0.096265934
WItrVdjR8LE,UCFUlS9cZEjgK9fdalT-92sQ,SOCIETY,1,0.4194622
hUFws972vKw,UCosgXO_RrXHCyCp9zJG-dlQ,SOCIETY,1,0.019520968
uVyeg3RUeq0,UC2amvPGTsmOBuoR5EA3EbKQ,HEALTH,1,0.23580505
ZmBI4Gmpcbg,UC12ZDJolRKLZkSKBz5ItOrA,MEDITATION,0,0.001346983
ubYMye1zUPw,UCnbdCpsCK1xds2LGlf061Bg,MEDITATION,1,0.9318553
cJyKNQpnOEI,UC8g6WMApPPlL2zc6nFJpPkw,MEDITATION,1,0.78936136
WPnocWxSj7Q,UCnyPqaHE9-QdBmlJ8O_DKhA,SOCIETY,0,0.04607619
GxondR3COE8,UCvGOG-UiZ5lxWASCo2s9tEQ,MEDITATION,1,0.9520938
PnBlpLzKunI,UCvLHR3ci7hhH6uAEk3qHSyw,HEALTH,0,0.0043761414
